/data1/kris/repo/fairseq/datasets_korean/test_data/eval_clean
01/0001/KsponSpeech_E00715.wav	134112
01/0001/KsponSpeech_E00935.wav	14384
01/0001/KsponSpeech_E00628.wav	80544
01/0001/KsponSpeech_E01782.wav	178432
01/0001/KsponSpeech_E01259.wav	21520
01/0001/KsponSpeech_E00140.wav	62096
01/0001/KsponSpeech_E02761.wav	14464
01/0001/KsponSpeech_E01722.wav	79840
01/0001/KsponSpeech_E01940.wav	26240
01/0001/KsponSpeech_E00984.wav	71328
01/0001/KsponSpeech_E00779.wav	44592
01/0001/KsponSpeech_E00707.wav	102000
01/0001/KsponSpeech_E00742.wav	45968
01/0001/KsponSpeech_E01339.wav	102800
01/0001/KsponSpeech_E02047.wav	11792
01/0001/KsponSpeech_E00308.wav	17968
01/0001/KsponSpeech_E01097.wav	16736
01/0001/KsponSpeech_E00217.wav	19952
01/0001/KsponSpeech_E01570.wav	14048
01/0001/KsponSpeech_E02881.wav	17136
01/0001/KsponSpeech_E00442.wav	124032
01/0001/KsponSpeech_E02218.wav	15056
01/0001/KsponSpeech_E01489.wav	63904
01/0001/KsponSpeech_E01068.wav	13104
01/0001/KsponSpeech_E01462.wav	30000
01/0001/KsponSpeech_E00750.wav	39808
01/0001/KsponSpeech_E02847.wav	153856
01/0001/KsponSpeech_E01772.wav	53264
01/0001/KsponSpeech_E02670.wav	18032
01/0001/KsponSpeech_E01440.wav	116544
01/0001/KsponSpeech_E02815.wav	144032
01/0001/KsponSpeech_E02330.wav	17360
01/0001/KsponSpeech_E02447.wav	54624
01/0001/KsponSpeech_E01708.wav	45936
01/0001/KsponSpeech_E00079.wav	98240
01/0001/KsponSpeech_E00687.wav	23456
01/0001/KsponSpeech_E01074.wav	12912
01/0001/KsponSpeech_E01628.wav	31184
01/0001/KsponSpeech_E01116.wav	18352
01/0001/KsponSpeech_E01128.wav	12144
01/0001/KsponSpeech_E02911.wav	28560
01/0001/KsponSpeech_E01190.wav	28800
01/0001/KsponSpeech_E02369.wav	42240
01/0001/KsponSpeech_E01595.wav	16336
01/0001/KsponSpeech_E02414.wav	225968
01/0001/KsponSpeech_E01633.wav	27536
01/0001/KsponSpeech_E01954.wav	26240
01/0001/KsponSpeech_E02702.wav	16496
01/0001/KsponSpeech_E00247.wav	44160
01/0001/KsponSpeech_E01314.wav	68576
01/0001/KsponSpeech_E02708.wav	14960
01/0001/KsponSpeech_E01460.wav	37424
01/0001/KsponSpeech_E00379.wav	54288
01/0001/KsponSpeech_E00624.wav	10528
01/0001/KsponSpeech_E01481.wav	92592
01/0001/KsponSpeech_E00068.wav	57152
01/0001/KsponSpeech_E00363.wav	41664
01/0001/KsponSpeech_E00991.wav	40000
01/0001/KsponSpeech_E02709.wav	23328
01/0001/KsponSpeech_E00880.wav	11296
01/0001/KsponSpeech_E00461.wav	44112
01/0001/KsponSpeech_E00332.wav	27648
01/0001/KsponSpeech_E02457.wav	78848
01/0001/KsponSpeech_E01380.wav	108672
01/0001/KsponSpeech_E01022.wav	57136
01/0001/KsponSpeech_E00967.wav	177856
01/0001/KsponSpeech_E02290.wav	18928
01/0001/KsponSpeech_E00310.wav	26096
01/0001/KsponSpeech_E01550.wav	61408
01/0001/KsponSpeech_E01779.wav	17568
01/0001/KsponSpeech_E00235.wav	47968
01/0001/KsponSpeech_E02691.wav	95168
01/0001/KsponSpeech_E00502.wav	15504
01/0001/KsponSpeech_E00760.wav	36768
01/0001/KsponSpeech_E00100.wav	114384
01/0001/KsponSpeech_E00769.wav	40352
01/0001/KsponSpeech_E00941.wav	36512
01/0001/KsponSpeech_E02443.wav	60608
01/0001/KsponSpeech_E01273.wav	14336
01/0001/KsponSpeech_E01747.wav	15216
01/0001/KsponSpeech_E02711.wav	201888
01/0001/KsponSpeech_E00968.wav	104256
01/0001/KsponSpeech_E01733.wav	17168
01/0001/KsponSpeech_E01723.wav	13904
01/0001/KsponSpeech_E00361.wav	17568
01/0001/KsponSpeech_E01324.wav	10144
01/0001/KsponSpeech_E01221.wav	22992
01/0001/KsponSpeech_E01918.wav	22032
01/0001/KsponSpeech_E00444.wav	30848
01/0001/KsponSpeech_E00066.wav	148112
01/0001/KsponSpeech_E01296.wav	36784
01/0001/KsponSpeech_E01248.wav	18064
01/0001/KsponSpeech_E01848.wav	40112
01/0001/KsponSpeech_E00570.wav	85872
01/0001/KsponSpeech_E02412.wav	8208
01/0001/KsponSpeech_E00947.wav	21536
01/0001/KsponSpeech_E01389.wav	37952
01/0001/KsponSpeech_E01432.wav	7456
01/0001/KsponSpeech_E01054.wav	42096
01/0001/KsponSpeech_E01670.wav	26080
01/0001/KsponSpeech_E01729.wav	26800
01/0001/KsponSpeech_E02878.wav	18896
01/0001/KsponSpeech_E01328.wav	16496
01/0001/KsponSpeech_E02856.wav	14656
01/0001/KsponSpeech_E00352.wav	65600
01/0001/KsponSpeech_E02797.wav	97936
01/0001/KsponSpeech_E01754.wav	15056
01/0001/KsponSpeech_E02593.wav	65904
01/0001/KsponSpeech_E02461.wav	33344
01/0001/KsponSpeech_E00573.wav	163280
01/0001/KsponSpeech_E01439.wav	16688
01/0001/KsponSpeech_E01052.wav	15360
01/0001/KsponSpeech_E00839.wav	20288
01/0001/KsponSpeech_E02288.wav	47616
01/0001/KsponSpeech_E00348.wav	154512
01/0001/KsponSpeech_E01085.wav	55168
01/0001/KsponSpeech_E01836.wav	26560
01/0001/KsponSpeech_E00612.wav	34544
01/0001/KsponSpeech_E01666.wav	24112
01/0001/KsponSpeech_E02034.wav	86752
01/0001/KsponSpeech_E01331.wav	25392
01/0001/KsponSpeech_E01842.wav	14528
01/0001/KsponSpeech_E01778.wav	20752
01/0001/KsponSpeech_E01680.wav	25152
01/0001/KsponSpeech_E00784.wav	32128
01/0001/KsponSpeech_E00871.wav	34608
01/0001/KsponSpeech_E01793.wav	24608
01/0001/KsponSpeech_E01745.wav	21104
01/0001/KsponSpeech_E01756.wav	20960
01/0001/KsponSpeech_E02713.wav	179504
01/0001/KsponSpeech_E00479.wav	148544
01/0001/KsponSpeech_E01681.wav	44496
01/0001/KsponSpeech_E00449.wav	97888
01/0001/KsponSpeech_E00938.wav	116960
01/0001/KsponSpeech_E02472.wav	32992
01/0001/KsponSpeech_E00731.wav	14032
01/0001/KsponSpeech_E00672.wav	17008
01/0001/KsponSpeech_E00609.wav	16416
01/0001/KsponSpeech_E02857.wav	20160
01/0001/KsponSpeech_E00038.wav	14672
01/0001/KsponSpeech_E00085.wav	10752
01/0001/KsponSpeech_E02066.wav	50368
01/0001/KsponSpeech_E02794.wav	140224
01/0001/KsponSpeech_E00911.wav	36064
01/0001/KsponSpeech_E00905.wav	124384
01/0001/KsponSpeech_E02795.wav	26096
01/0001/KsponSpeech_E00358.wav	141952
01/0001/KsponSpeech_E01288.wav	27840
01/0001/KsponSpeech_E00550.wav	72656
01/0001/KsponSpeech_E01850.wav	177600
01/0001/KsponSpeech_E02471.wav	16368
01/0001/KsponSpeech_E00450.wav	112720
01/0001/KsponSpeech_E01012.wav	34272
01/0001/KsponSpeech_E01533.wav	73552
01/0001/KsponSpeech_E02043.wav	76032
01/0001/KsponSpeech_E01812.wav	180544
01/0001/KsponSpeech_E01684.wav	43536
01/0001/KsponSpeech_E01197.wav	17296
01/0001/KsponSpeech_E01108.wav	17728
01/0001/KsponSpeech_E02986.wav	41456
01/0001/KsponSpeech_E02926.wav	106592
01/0001/KsponSpeech_E00131.wav	84768
01/0001/KsponSpeech_E00656.wav	66304
01/0001/KsponSpeech_E01076.wav	66528
01/0001/KsponSpeech_E00138.wav	18208
01/0001/KsponSpeech_E01608.wav	96768
01/0001/KsponSpeech_E01203.wav	36112
01/0001/KsponSpeech_E01486.wav	36000
01/0001/KsponSpeech_E01397.wav	26512
01/0001/KsponSpeech_E01049.wav	28368
01/0001/KsponSpeech_E02594.wav	50656
01/0001/KsponSpeech_E01061.wav	63312
01/0001/KsponSpeech_E01742.wav	33904
01/0001/KsponSpeech_E01741.wav	14560
01/0001/KsponSpeech_E01770.wav	7264
01/0001/KsponSpeech_E01655.wav	130368
01/0001/KsponSpeech_E02150.wav	58304
01/0001/KsponSpeech_E02792.wav	23680
01/0001/KsponSpeech_E00417.wav	17328
01/0001/KsponSpeech_E02596.wav	31216
01/0001/KsponSpeech_E02998.wav	99408
01/0001/KsponSpeech_E01479.wav	80176
01/0001/KsponSpeech_E02848.wav	18656
01/0001/KsponSpeech_E01044.wav	33600
01/0001/KsponSpeech_E00620.wav	12864
01/0001/KsponSpeech_E02263.wav	59712
01/0001/KsponSpeech_E00050.wav	20144
01/0001/KsponSpeech_E01606.wav	50048
01/0001/KsponSpeech_E02460.wav	30032
01/0001/KsponSpeech_E00799.wav	19408
01/0001/KsponSpeech_E02606.wav	20720
01/0001/KsponSpeech_E01276.wav	11168
01/0001/KsponSpeech_E00220.wav	10288
01/0001/KsponSpeech_E01405.wav	44384
01/0001/KsponSpeech_E00301.wav	116000
01/0001/KsponSpeech_E01709.wav	57872
01/0001/KsponSpeech_E01344.wav	27280
01/0001/KsponSpeech_E01928.wav	23744
01/0001/KsponSpeech_E00864.wav	25360
01/0001/KsponSpeech_E00658.wav	24336
01/0001/KsponSpeech_E02099.wav	63952
01/0001/KsponSpeech_E02193.wav	43264
01/0001/KsponSpeech_E01551.wav	24096
01/0001/KsponSpeech_E01760.wav	36896
01/0001/KsponSpeech_E02987.wav	126976
01/0001/KsponSpeech_E00104.wav	25168
01/0001/KsponSpeech_E00616.wav	167936
01/0001/KsponSpeech_E02466.wav	12272
01/0001/KsponSpeech_E01789.wav	19632
01/0001/KsponSpeech_E02900.wav	43664
01/0001/KsponSpeech_E01105.wav	22352
01/0001/KsponSpeech_E01753.wav	23744
01/0001/KsponSpeech_E02751.wav	11520
01/0001/KsponSpeech_E02002.wav	27296
01/0001/KsponSpeech_E02332.wav	37408
01/0001/KsponSpeech_E02322.wav	27152
01/0001/KsponSpeech_E00392.wav	59840
01/0001/KsponSpeech_E00970.wav	53408
01/0001/KsponSpeech_E02810.wav	52992
01/0001/KsponSpeech_E00420.wav	28240
01/0001/KsponSpeech_E00559.wav	72320
01/0001/KsponSpeech_E01140.wav	58368
01/0001/KsponSpeech_E00476.wav	20032
01/0001/KsponSpeech_E01597.wav	30528
01/0001/KsponSpeech_E00289.wav	170160
01/0001/KsponSpeech_E02278.wav	77440
01/0001/KsponSpeech_E02343.wav	14480
01/0001/KsponSpeech_E00833.wav	45008
01/0001/KsponSpeech_E02916.wav	9408
01/0001/KsponSpeech_E00150.wav	26528
01/0001/KsponSpeech_E00375.wav	13072
01/0001/KsponSpeech_E00859.wav	12448
01/0001/KsponSpeech_E02750.wav	179040
01/0001/KsponSpeech_E00639.wav	29808
01/0001/KsponSpeech_E02565.wav	19280
01/0001/KsponSpeech_E01876.wav	134496
01/0001/KsponSpeech_E01420.wav	17040
01/0001/KsponSpeech_E02462.wav	40880
01/0001/KsponSpeech_E00142.wav	22992
01/0001/KsponSpeech_E01748.wav	12752
01/0001/KsponSpeech_E00453.wav	17088
01/0001/KsponSpeech_E02808.wav	70928
01/0001/KsponSpeech_E02262.wav	28496
01/0001/KsponSpeech_E02914.wav	32096
01/0001/KsponSpeech_E00892.wav	20272
01/0001/KsponSpeech_E00160.wav	68320
01/0001/KsponSpeech_E00765.wav	17824
01/0001/KsponSpeech_E02665.wav	33696
01/0001/KsponSpeech_E01475.wav	15328
01/0001/KsponSpeech_E00736.wav	68736
01/0001/KsponSpeech_E00574.wav	10208
01/0001/KsponSpeech_E02841.wav	23792
01/0001/KsponSpeech_E00946.wav	52288
01/0001/KsponSpeech_E02357.wav	131376
01/0001/KsponSpeech_E00655.wav	19488
01/0001/KsponSpeech_E02252.wav	108352
01/0001/KsponSpeech_E01412.wav	14944
01/0001/KsponSpeech_E01430.wav	85600
01/0001/KsponSpeech_E02254.wav	10832
01/0001/KsponSpeech_E02802.wav	26672
01/0001/KsponSpeech_E02297.wav	52128
01/0001/KsponSpeech_E00056.wav	27648
01/0001/KsponSpeech_E01037.wav	10496
01/0001/KsponSpeech_E02232.wav	38464
01/0001/KsponSpeech_E01500.wav	19168
01/0001/KsponSpeech_E01441.wav	21552
01/0001/KsponSpeech_E01239.wav	19120
01/0001/KsponSpeech_E00233.wav	31280
01/0001/KsponSpeech_E00195.wav	174528
01/0001/KsponSpeech_E00385.wav	30848
01/0001/KsponSpeech_E01764.wav	9840
01/0001/KsponSpeech_E02162.wav	142544
01/0001/KsponSpeech_E01881.wav	58992
01/0001/KsponSpeech_E02200.wav	67408
01/0001/KsponSpeech_E02031.wav	16608
01/0001/KsponSpeech_E01362.wav	24896
01/0001/KsponSpeech_E02281.wav	31472
01/0001/KsponSpeech_E02523.wav	11120
01/0001/KsponSpeech_E02603.wav	31376
01/0001/KsponSpeech_E02475.wav	26032
01/0001/KsponSpeech_E02478.wav	17504
01/0001/KsponSpeech_E00936.wav	16720
01/0001/KsponSpeech_E02025.wav	58992
01/0001/KsponSpeech_E00400.wav	71136
01/0001/KsponSpeech_E00501.wav	29088
01/0001/KsponSpeech_E00437.wav	30592
01/0001/KsponSpeech_E02068.wav	29056
01/0001/KsponSpeech_E00204.wav	69904
01/0001/KsponSpeech_E02613.wav	35984
01/0001/KsponSpeech_E01602.wav	29696
01/0001/KsponSpeech_E00831.wav	55344
01/0001/KsponSpeech_E00407.wav	9824
01/0001/KsponSpeech_E00137.wav	98400
01/0001/KsponSpeech_E01294.wav	31088
01/0001/KsponSpeech_E02715.wav	16928
01/0001/KsponSpeech_E01337.wav	66288
01/0001/KsponSpeech_E01945.wav	42640
01/0001/KsponSpeech_E02169.wav	67360
01/0001/KsponSpeech_E02210.wav	59744
01/0001/KsponSpeech_E00872.wav	103024
01/0001/KsponSpeech_E02507.wav	21632
01/0001/KsponSpeech_E02511.wav	48784
01/0001/KsponSpeech_E01109.wav	62016
01/0001/KsponSpeech_E00122.wav	62016
01/0001/KsponSpeech_E02081.wav	30784
01/0001/KsponSpeech_E00249.wav	13824
01/0001/KsponSpeech_E02516.wav	42000
01/0001/KsponSpeech_E01011.wav	32688
01/0001/KsponSpeech_E00739.wav	12752
01/0001/KsponSpeech_E01343.wav	35984
01/0001/KsponSpeech_E01186.wav	13952
01/0001/KsponSpeech_E02742.wav	16752
01/0001/KsponSpeech_E02811.wav	82528
01/0001/KsponSpeech_E00821.wav	11616
01/0001/KsponSpeech_E02338.wav	175680
01/0001/KsponSpeech_E00923.wav	27472
01/0001/KsponSpeech_E01762.wav	62512
01/0001/KsponSpeech_E02919.wav	51616
01/0001/KsponSpeech_E01260.wav	138704
01/0001/KsponSpeech_E01322.wav	16432
01/0001/KsponSpeech_E01184.wav	12528
01/0001/KsponSpeech_E00134.wav	21248
01/0001/KsponSpeech_E01290.wav	101392
01/0001/KsponSpeech_E00786.wav	31648
01/0001/KsponSpeech_E00932.wav	156144
01/0001/KsponSpeech_E01008.wav	57360
01/0001/KsponSpeech_E02064.wav	123728
01/0001/KsponSpeech_E00921.wav	17632
01/0001/KsponSpeech_E00404.wav	110688
01/0001/KsponSpeech_E02849.wav	96784
01/0001/KsponSpeech_E02617.wav	85824
01/0001/KsponSpeech_E01178.wav	38960
01/0001/KsponSpeech_E00803.wav	54288
01/0001/KsponSpeech_E01994.wav	23968
01/0001/KsponSpeech_E01005.wav	73040
01/0001/KsponSpeech_E01354.wav	140928
01/0001/KsponSpeech_E01806.wav	46336
01/0001/KsponSpeech_E02739.wav	48080
01/0001/KsponSpeech_E01579.wav	10480
01/0001/KsponSpeech_E02582.wav	21280
01/0001/KsponSpeech_E02269.wav	17712
01/0001/KsponSpeech_E00601.wav	44144
01/0001/KsponSpeech_E02086.wav	80080
01/0001/KsponSpeech_E00604.wav	55424
01/0001/KsponSpeech_E02107.wav	28784
01/0001/KsponSpeech_E01073.wav	12560
01/0001/KsponSpeech_E02562.wav	31744
01/0001/KsponSpeech_E01172.wav	67792
01/0001/KsponSpeech_E02430.wav	19408
01/0001/KsponSpeech_E00772.wav	27856
01/0001/KsponSpeech_E00801.wav	37056
01/0001/KsponSpeech_E01414.wav	80400
01/0001/KsponSpeech_E01185.wav	33376
01/0001/KsponSpeech_E02153.wav	41664
01/0001/KsponSpeech_E02816.wav	16768
01/0001/KsponSpeech_E00631.wav	26480
01/0001/KsponSpeech_E01517.wav	151824
01/0001/KsponSpeech_E01016.wav	154944
01/0001/KsponSpeech_E00949.wav	33152
01/0001/KsponSpeech_E01886.wav	35296
01/0001/KsponSpeech_E01213.wav	139488
01/0001/KsponSpeech_E00022.wav	130656
01/0001/KsponSpeech_E00125.wav	75968
01/0001/KsponSpeech_E02734.wav	50512
01/0001/KsponSpeech_E02016.wav	92192
01/0001/KsponSpeech_E02894.wav	35936
01/0001/KsponSpeech_E00578.wav	48272
01/0001/KsponSpeech_E01944.wav	8848
01/0001/KsponSpeech_E02580.wav	18656
01/0001/KsponSpeech_E01865.wav	21824
01/0001/KsponSpeech_E01204.wav	33040
01/0001/KsponSpeech_E02037.wav	44080
01/0001/KsponSpeech_E02003.wav	31744
01/0001/KsponSpeech_E02050.wav	21488
01/0001/KsponSpeech_E02553.wav	50928
01/0001/KsponSpeech_E01490.wav	95664
01/0001/KsponSpeech_E00492.wav	41008
01/0001/KsponSpeech_E00918.wav	32864
01/0001/KsponSpeech_E01665.wav	95424
01/0001/KsponSpeech_E02451.wav	35984
01/0001/KsponSpeech_E01735.wav	77040
01/0001/KsponSpeech_E03000.wav	14496
01/0001/KsponSpeech_E01167.wav	20928
01/0001/KsponSpeech_E00788.wav	44256
01/0001/KsponSpeech_E01188.wav	28640
01/0001/KsponSpeech_E00567.wav	23056
01/0001/KsponSpeech_E00886.wav	40832
01/0001/KsponSpeech_E01254.wav	19136
01/0001/KsponSpeech_E00800.wav	25584
01/0001/KsponSpeech_E01385.wav	15680
01/0001/KsponSpeech_E00869.wav	21792
01/0001/KsponSpeech_E01214.wav	44848
01/0001/KsponSpeech_E00862.wav	63776
01/0001/KsponSpeech_E00607.wav	34224
01/0001/KsponSpeech_E02258.wav	81840
01/0001/KsponSpeech_E01640.wav	28512
01/0001/KsponSpeech_E00829.wav	29872
01/0001/KsponSpeech_E00212.wav	15168
01/0001/KsponSpeech_E01717.wav	31360
01/0001/KsponSpeech_E02396.wav	35456
01/0001/KsponSpeech_E02299.wav	37872
01/0001/KsponSpeech_E01688.wav	49264
01/0001/KsponSpeech_E00243.wav	21376
01/0001/KsponSpeech_E01110.wav	19008
01/0001/KsponSpeech_E02800.wav	80448
01/0001/KsponSpeech_E01988.wav	39744
01/0001/KsponSpeech_E01847.wav	62496
01/0001/KsponSpeech_E00164.wav	114896
01/0001/KsponSpeech_E02241.wav	11136
01/0001/KsponSpeech_E01752.wav	132912
01/0001/KsponSpeech_E01502.wav	30496
01/0001/KsponSpeech_E02938.wav	15520
01/0001/KsponSpeech_E02289.wav	36480
01/0001/KsponSpeech_E00978.wav	12752
01/0001/KsponSpeech_E00112.wav	108160
01/0001/KsponSpeech_E01468.wav	105040
01/0001/KsponSpeech_E00280.wav	74784
01/0001/KsponSpeech_E02736.wav	59072
01/0001/KsponSpeech_E01869.wav	11040
01/0001/KsponSpeech_E01673.wav	32656
01/0001/KsponSpeech_E01453.wav	64864
01/0001/KsponSpeech_E02545.wav	23136
01/0001/KsponSpeech_E01191.wav	82624
01/0001/KsponSpeech_E00076.wav	15040
01/0001/KsponSpeech_E00930.wav	5120
01/0001/KsponSpeech_E00576.wav	20000
01/0001/KsponSpeech_E01308.wav	19296
01/0001/KsponSpeech_E02642.wav	56864
01/0001/KsponSpeech_E01358.wav	19472
01/0001/KsponSpeech_E01643.wav	9600
01/0001/KsponSpeech_E00129.wav	23872
01/0001/KsponSpeech_E00063.wav	34144
01/0001/KsponSpeech_E00034.wav	20576
01/0001/KsponSpeech_E01177.wav	28480
01/0001/KsponSpeech_E01477.wav	124336
01/0001/KsponSpeech_E01496.wav	51808
01/0001/KsponSpeech_E02576.wav	32384
01/0001/KsponSpeech_E02860.wav	139024
01/0001/KsponSpeech_E00931.wav	83520
01/0001/KsponSpeech_E01093.wav	14816
01/0001/KsponSpeech_E02641.wav	49632
01/0001/KsponSpeech_E01251.wav	23856
01/0001/KsponSpeech_E02448.wav	115536
01/0001/KsponSpeech_E01291.wav	23376
01/0001/KsponSpeech_E01879.wav	29856
01/0001/KsponSpeech_E01775.wav	128400
01/0001/KsponSpeech_E02747.wav	46752
01/0001/KsponSpeech_E00514.wav	17344
01/0001/KsponSpeech_E01761.wav	93968
01/0001/KsponSpeech_E02219.wav	28928
01/0001/KsponSpeech_E01086.wav	30336
01/0001/KsponSpeech_E01433.wav	47728
01/0001/KsponSpeech_E00362.wav	55648
01/0001/KsponSpeech_E02980.wav	68928
01/0001/KsponSpeech_E02020.wav	146864
01/0001/KsponSpeech_E02697.wav	21904
01/0001/KsponSpeech_E01526.wav	15568
01/0001/KsponSpeech_E02161.wav	15712
01/0001/KsponSpeech_E01056.wav	5552
01/0001/KsponSpeech_E02699.wav	15216
01/0001/KsponSpeech_E00643.wav	133808
01/0001/KsponSpeech_E01808.wav	56560
01/0001/KsponSpeech_E02966.wav	27120
01/0001/KsponSpeech_E01394.wav	9088
01/0001/KsponSpeech_E02386.wav	33584
01/0001/KsponSpeech_E01513.wav	96752
01/0001/KsponSpeech_E01986.wav	48256
01/0001/KsponSpeech_E02010.wav	139744
01/0001/KsponSpeech_E01623.wav	24768
01/0001/KsponSpeech_E00206.wav	184592
01/0001/KsponSpeech_E01704.wav	24944
01/0001/KsponSpeech_E00660.wav	48528
01/0001/KsponSpeech_E01287.wav	41040
01/0001/KsponSpeech_E00633.wav	37184
01/0001/KsponSpeech_E01431.wav	12656
01/0001/KsponSpeech_E00429.wav	9968
01/0001/KsponSpeech_E00913.wav	14672
01/0001/KsponSpeech_E01977.wav	89504
01/0001/KsponSpeech_E01856.wav	36384
01/0001/KsponSpeech_E01920.wav	73856
01/0001/KsponSpeech_E00965.wav	44064
01/0001/KsponSpeech_E00274.wav	13440
01/0001/KsponSpeech_E00770.wav	58544
01/0001/KsponSpeech_E01654.wav	45136
01/0001/KsponSpeech_E01707.wav	50672
01/0001/KsponSpeech_E02656.wav	29696
01/0001/KsponSpeech_E01525.wav	59088
01/0001/KsponSpeech_E02378.wav	26192
01/0001/KsponSpeech_E00049.wav	20768
01/0001/KsponSpeech_E00795.wav	45168
01/0001/KsponSpeech_E01132.wav	65344
01/0001/KsponSpeech_E00466.wav	14352
01/0001/KsponSpeech_E02972.wav	135536
01/0001/KsponSpeech_E00367.wav	21248
01/0001/KsponSpeech_E02657.wav	154096
01/0001/KsponSpeech_E01019.wav	51712
01/0001/KsponSpeech_E01816.wav	52448
01/0001/KsponSpeech_E01719.wav	13984
01/0001/KsponSpeech_E01039.wav	70736
01/0001/KsponSpeech_E02298.wav	9328
01/0001/KsponSpeech_E01388.wav	53712
01/0001/KsponSpeech_E01384.wav	19248
01/0001/KsponSpeech_E01947.wav	132688
01/0001/KsponSpeech_E01484.wav	41072
01/0001/KsponSpeech_E01983.wav	13296
01/0001/KsponSpeech_E01346.wav	29344
01/0001/KsponSpeech_E00882.wav	100736
01/0001/KsponSpeech_E00635.wav	80176
01/0001/KsponSpeech_E00044.wav	18672
01/0001/KsponSpeech_E01976.wav	25184
01/0001/KsponSpeech_E02612.wav	16608
01/0001/KsponSpeech_E02358.wav	20192
01/0001/KsponSpeech_E00998.wav	43792
01/0001/KsponSpeech_E00697.wav	23440
01/0001/KsponSpeech_E01522.wav	17056
01/0001/KsponSpeech_E01979.wav	28400
01/0001/KsponSpeech_E00820.wav	83360
01/0001/KsponSpeech_E02908.wav	31520
01/0001/KsponSpeech_E01237.wav	46592
01/0001/KsponSpeech_E00589.wav	28896
01/0001/KsponSpeech_E00241.wav	60752
01/0001/KsponSpeech_E02766.wav	40176
01/0001/KsponSpeech_E01883.wav	184800
01/0001/KsponSpeech_E00099.wav	25472
01/0001/KsponSpeech_E00893.wav	107808
01/0001/KsponSpeech_E02667.wav	73312
01/0001/KsponSpeech_E01996.wav	15680
01/0001/KsponSpeech_E00806.wav	9216
01/0001/KsponSpeech_E02159.wav	29408
01/0001/KsponSpeech_E02683.wav	38016
01/0001/KsponSpeech_E01875.wav	77392
01/0001/KsponSpeech_E00345.wav	35296
01/0001/KsponSpeech_E00652.wav	16064
01/0001/KsponSpeech_E00728.wav	70720
01/0001/KsponSpeech_E02387.wav	44768
01/0001/KsponSpeech_E02178.wav	258560
01/0001/KsponSpeech_E01943.wav	16096
01/0001/KsponSpeech_E00470.wav	25696
01/0001/KsponSpeech_E02599.wav	24832
01/0001/KsponSpeech_E02138.wav	87008
01/0001/KsponSpeech_E01958.wav	68480
01/0001/KsponSpeech_E01509.wav	10944
01/0001/KsponSpeech_E02592.wav	29792
01/0001/KsponSpeech_E02355.wav	17056
01/0001/KsponSpeech_E01737.wav	50288
01/0001/KsponSpeech_E00891.wav	31664
01/0001/KsponSpeech_E02498.wav	9872
01/0001/KsponSpeech_E00889.wav	11920
01/0001/KsponSpeech_E00818.wav	82960
01/0001/KsponSpeech_E00566.wav	60912
01/0001/KsponSpeech_E02208.wav	54560
01/0001/KsponSpeech_E00692.wav	32448
01/0001/KsponSpeech_E01121.wav	165728
01/0001/KsponSpeech_E02419.wav	8912
01/0001/KsponSpeech_E02259.wav	41520
01/0001/KsponSpeech_E02160.wav	33520
01/0001/KsponSpeech_E01126.wav	11648
01/0001/KsponSpeech_E01552.wav	15024
01/0001/KsponSpeech_E00722.wav	18496
01/0001/KsponSpeech_E02806.wav	23424
01/0001/KsponSpeech_E01021.wav	39648
01/0001/KsponSpeech_E00856.wav	13632
01/0001/KsponSpeech_E02887.wav	309712
01/0001/KsponSpeech_E01360.wav	12720
01/0001/KsponSpeech_E01911.wav	33520
01/0001/KsponSpeech_E00781.wav	41456
01/0001/KsponSpeech_E01603.wav	107440
01/0001/KsponSpeech_E02939.wav	65808
01/0001/KsponSpeech_E01734.wav	35520
01/0001/KsponSpeech_E02831.wav	20576
01/0001/KsponSpeech_E00811.wav	18112
01/0001/KsponSpeech_E01981.wav	23152
01/0001/KsponSpeech_E00912.wav	21648
01/0001/KsponSpeech_E02294.wav	73920
01/0001/KsponSpeech_E02217.wav	20496
01/0001/KsponSpeech_E02561.wav	34672
01/0001/KsponSpeech_E00945.wav	171616
01/0001/KsponSpeech_E02450.wav	23072
01/0001/KsponSpeech_E00119.wav	15296
01/0001/KsponSpeech_E02125.wav	13424
01/0001/KsponSpeech_E00436.wav	15008
01/0001/KsponSpeech_E01266.wav	50992
01/0001/KsponSpeech_E02543.wav	16848
01/0001/KsponSpeech_E02858.wav	31440
01/0001/KsponSpeech_E00254.wav	22048
01/0001/KsponSpeech_E02769.wav	55440
01/0001/KsponSpeech_E02686.wav	11648
01/0001/KsponSpeech_E00021.wav	27904
01/0001/KsponSpeech_E00981.wav	14496
01/0001/KsponSpeech_E02925.wav	22832
01/0001/KsponSpeech_E00054.wav	35968
01/0001/KsponSpeech_E00102.wav	46656
01/0001/KsponSpeech_E02055.wav	20912
01/0001/KsponSpeech_E01200.wav	140256
01/0001/KsponSpeech_E00614.wav	48608
01/0001/KsponSpeech_E01127.wav	50832
01/0001/KsponSpeech_E01620.wav	16784
01/0001/KsponSpeech_E02275.wav	19504
01/0001/KsponSpeech_E01183.wav	15632
01/0001/KsponSpeech_E01854.wav	7552
01/0001/KsponSpeech_E00834.wav	22688
01/0001/KsponSpeech_E01282.wav	12128
01/0001/KsponSpeech_E01402.wav	43440
01/0001/KsponSpeech_E02341.wav	68880
01/0001/KsponSpeech_E01833.wav	38784
01/0001/KsponSpeech_E00876.wav	114576
01/0001/KsponSpeech_E02547.wav	9392
